co_loc_i,holiday_array,sls_unit_q,week_start_date
518,christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5,5.0,2017-12-24
1033,superbowl+NA,NULL,2018-02-04
1033,NA,3.0,2019-02-24
562,NA+stpatricks,NULL,2020-03-15
2173,NA+halloween.minus1+halloween,1.0,2018-10-28
2173,NA,0.0,2019-04-07
341,NA+valentines.minus1+valentines,1.0,2020-02-09
341,NA,0.0,2019-06-23
1607,NA,NULL,2020-07-12
1033,NA,NULL,2021-07-18
341,NA,1.0,2017-09-24
1607,NA+mlkday,2.0,2018-01-14
1972,NA+cincodemayo,0.0,2018-04-29
2173,NA,6.0,2018-12-02
1972,NA,1.0,2019-03-10
341,stpatricks+NA,2.0,2019-03-17
1033,NA,NULL,2019-03-31
2173,NA+valentines.minus1+valentines,1.0,2018-02-11
1033,NA+valentines.minus1+valentines,NULL,2018-02-11
518,NA,1.0,2018-06-03
1033,NA,0.0,2017-06-04
1607,NA,2.0,2018-09-16
1033,NA,8.0,2018-12-09
1607,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,1.0,2019-06-30
1972,NA+halloween.minus1+halloween,1.0,2018-10-28
2914,easter+NA,0.0,2019-04-21
518,fathersday+NA,NULL,2021-06-20
2173,NA,2.0,2017-09-24
518,NA,1.0,2017-10-01
562,NA,0.0,2018-08-12
1972,NA,0.0,2017-11-12
2914,NA+superbowl.minus1,1.0,2020-01-26
562,NA+cincodemayo,1.0,2018-04-29
562,NA+mothersday.minus1,0.0,2018-05-06
1033,NA+halloween.minus1+halloween,3.0,2018-10-28
2173,thanksgiving.plus3+cyber.monday+NA,2.0,2020-11-29
562,thanksgiving.plus3+cyber.monday+NA,5.0,2020-11-29
2914,NA,1.0,2019-04-07
2914,NA,1.0,2018-09-16
518,mothersday+NA,NULL,2021-05-09
518,NA+fathersday.minus1,NULL,2021-06-13
2914,NA,0.0,2018-04-15
1972,NA,1.0,2019-01-13
