"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","n_week","n_ind"
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,144,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,145,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,146,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,147,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,148,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,149,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,150,0
2,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,151,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,152,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,153,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,154,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,155,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,156,0
2,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,157,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,158,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,159,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,160,0
0,"1635",-0.0937376018982593,0.0173286795139986,-0.0764089223842607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,161,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,162,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,163,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,164,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,165,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,166,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,167,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,168,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,169,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,170,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334,171,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,172,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348,173,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355,174,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362,175,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,176,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,177,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,178,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,179,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,180,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,181,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,182,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,183,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,184,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,185,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,186,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,187,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,188,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,189,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,190,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,191,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,192,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123,193,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,194,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,195,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,196,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,197,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,198,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,199,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,200,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,201,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,202,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,203,0
1,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,204,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,205,0
2,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,206,0
0,"1635",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,207,0
0,"1635",-0.0937376018982593,0.00263401289144566,-0.0911035890068136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,208,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,209,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,210,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,211,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,212,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,213,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,214,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,215,0
1,"1635",-0.0940241882627048,0,-0.0940241882627048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,216,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,217,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298,218,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,219,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312,220,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,221,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,222,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333,223,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,224,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,225,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354,226,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,228,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,229,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,230,0
0,"1635",-0.0940241882627048,0,-0.0940241882627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,231,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,1
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,1
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,1
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,1
0,"1774",-0.0937376018982593,0,-0.0937376018982593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,7,1
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,8,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,9,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,10,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,11,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,12,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,13,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,14,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,15,0
2,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,16,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352,17,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,18,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,25,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,26,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,27,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,35,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,38,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,39,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,40,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,41,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,42,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,43,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,44,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,45,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,46,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,47,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,48,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,49,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,50,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,51,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,52,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,53,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,54,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,55,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,56,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,57,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,62,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,63,0
2,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,64,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,65,0
1,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,66,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,67,0
0,"1774",-0.0937376018982593,0,-0.0937376018982593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,68,0
