"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,3,185,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,0,0,186,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,187,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,188,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,189,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,190,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,191,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,192,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123,0,0,193,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,194,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,195,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,196,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,197,0
1,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,198,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,0,199,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,1,200,0
5,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,0,0,201,0
6,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,5,0,202,0
4,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,6,5,203,0
3,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,4,6,204,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,3,4,205,0
5,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,3,206,0
1,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,5,0,207,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1,5,208,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,1,209,0
5,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,210,0
10,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,5,0,211,0
2,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,10,5,212,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2,10,213,0
5,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,2,214,0
7,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,5,0,215,0
4,"1828",-0.0850215998190229,0,-0.0850215998190229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,7,5,216,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4,7,217,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298,0,4,218,0
8,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,219,0
6,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312,8,0,220,0
2,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,6,8,221,0
0,"1828",-0.0850215998190229,0,-0.0850215998190229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,2,6,222,0
7,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,9,1,2,1
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,7,9,3,1
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,7,4,1
3,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,5,1
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,3,0,6,1
0,"1834",-0.0822938617570193,0,-0.0822938617570193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,3,7,1
10,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,8,0
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,10,0,9,0
6,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,0,10,10,0
5,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,6,0,11,0
4,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,5,6,12,0
1,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,4,5,13,0
15,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,1,4,14,0
4,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,15,1,15,0
2,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,4,15,16,0
4,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352,2,4,17,0
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,4,2,18,0
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,19,0
13,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,20,0
1,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,21,0
1,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,13,22,0
14,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,23,0
4,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,1,24,0
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,4,14,25,0
0,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,4,26,0
9,"1834",-0.0822938617570193,0,-0.0822938617570193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,27,0
8,"1834",-0.0832067050409849,0,-0.0832067050409849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,9,0,28,0
0,"1834",-0.0832067050409849,0,-0.0832067050409849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,8,9,29,0
0,"1834",-0.0832067050409849,0,-0.0832067050409849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,8,30,0
0,"1834",-0.0832067050409849,0,-0.0832067050409849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,31,0
17,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,32,0
1,"1834",-0.0823866606757478,0,-0.0823866606757478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,17,0,33,0
2,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,17,34,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,1,35,0
24,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,0,2,36,0
2,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1,0,40,0
10,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2,1,41,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,10,2,42,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,10,43,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,44,0
1,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,0,0,45,0
17,"1834",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,7,49,0
0,"1834",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,17,2,50,0
5,"1834",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,17,51,0
8,"1834",-0.0804618936211715,0,-0.0804618936211715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5,0,52,0
9,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,11,60,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,9,0,61,0
12,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,0,9,62,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,12,0,63,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,12,64,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,65,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,66,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,67,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,68,0
8,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,0,0,69,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,8,0,70,0
6,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,74,0
2,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,75,0
10,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,6,76,0
2,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,10,2,77,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,10,78,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,2,79,0
7,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,80,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,7,0,81,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,7,82,0
2,"1834",-0.0841737735733391,0,-0.0841737735733391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0
2,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,0,84,0
4,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,2,85,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,2,86,0
10,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,4,87,0
3,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,10,0,88,0
0,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,10,89,0
2,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,3,90,0
4,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,0,91,0
6,"1834",-0.0841737735733391,0,-0.0841737735733391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,4,2,92,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,6,4,93,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,6,94,0
0,"1834",-0.0823866606757478,0,-0.0823866606757478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,95,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,96,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,1,0,97,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,1,98,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1,1,99,0
0,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,2,1,103,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,2,104,0
1,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,1,0,105,0
9,"1834",-0.0832961825881841,0,-0.0832961825881841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,1,106,0
0,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,2,1,110,0
5,"1834",-0.0837388287127454,0,-0.0837388287127454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,2,111,0
2,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,5,0,112,0
0,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,2,5,113,0
5,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,0,2,114,0
2,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,5,0,115,0
2,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314,2,5,116,0
0,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,2,2,117,0
2,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,2,118,0
0,"1834",-0.0837388287127454,0,-0.0837388287127454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,2,0,119,0
