"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L1","sls_unit_q_L2","n_week","n_ind"
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1,1,212,0
1,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,1,213,0
2,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,214,0
1,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2,1,215,0
2,"2034",-0.0655147956215277,0,-0.0655147956215277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,2,216,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,2,1,217,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298,0,2,218,0
1,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,219,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312,1,0,220,0
1,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,1,221,0
1,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1,0,222,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333,1,1,223,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,1,224,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347,0,0,225,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354,0,0,226,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,230,0
0,"2034",-0.0655147956215277,0,-0.0655147956215277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,231,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,4,1
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,5,1
2,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,6,1
0,"2335",-0.0638907382803504,0,-0.0638907382803504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,0,7,1
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,2,8,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1,0,9,0
3,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303,1,1,10,0
5,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,3,1,11,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,5,3,12,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,5,13,0
2,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,1,14,0
2,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,2,0,15,0
2,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,2,2,16,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,352,2,2,17,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359,1,2,18,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,19,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,20,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,21,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,22,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,23,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,24,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,1,25,0
0,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,26,0
2,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,27,0
1,"2335",-0.0638907382803504,0,-0.0638907382803504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,28,0
0,"2335",-0.0649178058370617,0,-0.0649178058370617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,1,2,29,0
1,"2335",-0.0649178058370617,0,-0.0649178058370617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,1,30,0
0,"2335",-0.0649178058370617,0,-0.0649178058370617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,31,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,1,32,0
0,"2335",-0.0651183563201993,0,-0.0651183563201993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,33,0
0,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,1,34,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,35,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,1,0,36,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,1,37,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,1,38,0
0,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,1,39,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,1,40,0
0,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1,0,41,0
1,"2335",-0.0651183563201993,0,-0.0651183563201993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,1,42,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0,43,0
2,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1,1,44,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,2,1,45,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,2,46,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1,1,47,0
2,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1,1,48,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,1,49,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,2,50,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,51,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,52,0
2,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0,53,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2,1,54,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,2,55,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,56,0
0,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,0,57,0
1,"2335",-0.0664797894856594,0,-0.0664797894856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,1,58,0
1,"2335",-0.0655147956215277,0,-0.0655147956215277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1,0,59,0
3,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1,1,60,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,3,1,61,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,1,3,62,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,1,1,63,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,1,64,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,65,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,1,0,66,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,67,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,68,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,1,0,69,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,1,1,70,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364,1,1,71,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,72,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,73,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,74,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,75,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,76,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,1,77,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,78,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,79,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,80,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,2,0,81,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,2,82,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,83,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,84,0
3,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,85,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,0,86,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,3,87,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,1,1,88,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,1,89,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,1,90,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,2,91,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2,0,92,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,2,93,0
3,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,2,0,94,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,3,2,95,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,3,96,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,0,0,97,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,0,98,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2,2,99,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,1,1,103,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,1,104,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,105,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,106,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,107,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,108,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,109,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,110,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,1,0,111,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,1,112,0
3,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,1,113,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,1,119,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,120,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349,0,0,121,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,1,0,122,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,0,1,123,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,124,0
0,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,125,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,126,0
2,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,127,0
1,"2335",-0.0653173448678342,0,-0.0653173448678342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,1,128,0
