mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l1,sls_unit_q_l2
1495443,2215,0.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,2.0,5.0
1495443,2215,1.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0,3.0,0.0
1495443,2215,0.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,1.0,1.0
1495443,2215,0.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,1.0,1.0
1495443,2215,0.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,0.0,0.0
1495443,2215,7.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,0.0,0.0
1495443,2215,0.0,1877,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,1.0,5.0
1495443,2215,3.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,197,0,2.0,2.0
1495443,2215,0.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0,0.0,2.0
1495443,2215,2.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,1.0,1.0
1495443,2215,0.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,0.0,0.0
1495443,2215,1.0,3193,-0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,64,0,5.0,3.0
1495443,2215,4.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,4.0,0.0
1495443,2215,1.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0,0.0,0.0
1495443,2215,0.0,821,0.0,-0.0557234638206,-0.0557234638206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,0.0,0.0
1495443,2215,0.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,1.0,0.0
1495443,2215,1.0,578,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,0.0,0.0
1495443,2215,0.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0,0.0,0.0
1495443,2215,0.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1,3.0,2.0
1495443,2215,0.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,2.0,4.0
1495443,2215,2.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0,1.0,3.0
1495443,2215,2.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,3.0,3.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,28,0,3.0,2.0
1495443,2215,4.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,6.0,1.0
1495443,2215,2.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,1.0,1.0
1495443,2215,1.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,0.0,1.0
1495443,2215,0.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,5.0,0.0
1495443,2215,1.0,578,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0,6.0,2.0
1495443,2215,1.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,1.0,0.0
1495443,2215,2.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,95,0,0.0,1.0
1495443,2215,1.0,578,0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,2.0,2.0
1495443,2215,1.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,5.0,3.0
1495443,2215,1.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,2.0,1.0
1495443,2215,1.0,3193,-0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,18,0,0.0,0.0
1495443,2215,3.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,4.0,2.0
1495443,2215,3.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,0.0,2.0
1495443,2215,1.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0,3.0,2.0
1495443,2215,1.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0,2.0,3.0
1495443,2215,1.0,3193,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,135,0,1.0,0.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,2.0,0.0
1495443,2215,1.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,1.0,1.0
1495443,2215,2.0,1796,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,1.0,0.0
1495443,2215,1.0,578,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,1.0,1.0
1495443,2215,3.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,114,0,0.0,4.0
1495443,2215,1.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,1.0,1.0
1495443,2215,2.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,3.0,2.0
1495443,2215,3.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,2.0,1.0
1495443,2215,5.0,3193,-0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,123,0,1.0,3.0
1495443,2215,1.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,1.0,1.0
1495443,2215,0.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0,1.0,0.0
1495443,2215,0.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0,3.0,1.0
1495443,2215,3.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,2.0,0.0
1495443,2215,3.0,1989,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,1.0,2.0
1495443,2215,0.0,1796,0.0,-0.0559911323305,-0.0559911323305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,0.0,1.0
1495443,2215,1.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,3.0,1.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,58,0,0.0,1.0
1495443,2215,0.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,0.0,1.0
1495443,2215,1.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,27,0,1.0,1.0
1495443,2215,1.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,2.0,4.0
1495443,2215,1.0,1877,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,197,0,1.0,1.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,0.0,2.0
1495443,2215,1.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,0.0,0.0
1495443,2215,2.0,3193,-0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,126,0,0.0,1.0
1495443,2215,1.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,1.0,3.0
1495443,2215,1.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0,3.0,1.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,0.0,0.0
1495443,2215,1.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,7.0,0.0
1495443,2215,0.0,1877,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0,3.0,3.0
1495443,2215,3.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0,0.0,2.0
1495443,2215,5.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0,1.0,2.0
1495443,2215,6.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0,1.0,0.0
1495443,2215,1.0,1877,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,0.0,1.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,1.0,0.0
1495443,2215,2.0,1877,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0,1.0,0.0
1495443,2215,2.0,1989,-0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,2.0,1.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,0.0,0.0
1495443,2215,1.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0,0.0,2.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,0.0,2.0
1495443,2215,4.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,4.0,1.0
1495443,2215,3.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,1.0,0.0
1495443,2215,0.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,2.0,1.0
1495443,2215,1.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,1.0,0.0
1495443,2215,0.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0,1.0,3.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1,0.0,0.0
1495443,2215,1.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0,0.0,2.0
1495443,2215,0.0,3193,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,133,0,1.0,0.0
1495443,2215,4.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1,0.0,3.0
1495443,2215,3.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,3.0,3.0
1495443,2215,0.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,0.0,0.0
1495443,2215,4.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,5.0,0.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0,0.0,2.0
1495443,2215,1.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,2.0,1.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,1.0,2.0
1495443,2215,4.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,2.0,2.0
1495443,2215,2.0,1766,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,2.0,3.0
1495443,2215,0.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,0.0,0.0
1495443,2215,2.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,2.0,2.0
1495443,2215,2.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,0.0,2.0
1495443,2215,3.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,2.0,2.0
1495443,2215,2.0,1796,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,0.0,0.0
1495443,2215,1.0,3193,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,149,0,0.0,0.0
1495443,2215,0.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,2.0,2.0
1495443,2215,0.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,1.0,1.0
1495443,2215,2.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,0.0,1.0
1495443,2215,4.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0,1.0,2.0
1495443,2215,1.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,3.0,0.0
1495443,2215,1.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,2.0,1.0
1495443,2215,1.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,25,0,0.0,2.0
1495443,2215,2.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,1.0,0.0
1495443,2215,0.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,0.0,0.0
1495443,2215,3.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,1.0,2.0
1495443,2215,3.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,0.0,3.0
1495443,2215,1.0,1877,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,1.0,0.0
1495443,2215,2.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,3.0,0.0
1495443,2215,1.0,2646,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,3.0,0.0
1495443,2215,1.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,0.0,2.0
1495443,2215,0.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0,2.0,2.0
1495443,2215,1.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,0.0,1.0
