mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l2,sls_unit_q_l3
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,10,0,0.0,0.0
24163969,2215,0.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,15,0,2.0,0.0
24163969,2215,0.0,3193,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,43,0,0.0,0.0
24163969,2215,1.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,14,0,1.0,0.0
24163969,2215,1.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,39,0,0.0,0.0
24163969,2215,0.0,1981,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,30,0,0.0,0.0
24163969,2215,0.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,13,0,1.0,0.0
24163969,2215,0.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,10,0,2.0,0.0
24163969,2215,0.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,27,0,1.0,0.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,41,0,1.0,0.0
24163969,2215,1.0,3193,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,26,0,0.0,1.0
24163969,2215,0.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,3,1,4.0,1.0
24163969,2215,0.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,39,0,0.0,0.0
24163969,2215,2.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,13,0,0.0,1.0
24163969,2215,0.0,578,0.0,-0.0841737735733,-0.0841737735733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,23,0,0.0,0.0
24163969,2215,0.0,1766,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,24,0,0.0,0.0
24163969,2215,1.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,16,0,1.0,0.0
24163969,2215,2.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,14,0,0.0,1.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,27,0,0.0,2.0
24163969,2215,4.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,3,1,0.0,0.0
24163969,2215,2.0,821,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,24,0,0.0,0.0
24163969,2215,1.0,1877,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,35,0,2.0,0.0
24163969,2215,1.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,29,0,1.0,0.0
24163969,2215,0.0,2646,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,24,0,0.0,0.0
24163969,2215,2.0,3193,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,31,0,0.0,0.0
24163969,2215,0.0,1989,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,11,0,3.0,2.0
24163969,2215,0.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,38,0,2.0,0.0
24163969,2215,1.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,27,0,1.0,0.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,29,0,0.0,0.0
24163969,2215,0.0,1877,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,8,0,0.0,1.0
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,14,0,0.0,0.0
24163969,2215,1.0,1981,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,32,0,0.0,0.0
24163969,2215,0.0,1877,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,42,0,1.0,0.0
24163969,2215,0.0,3193,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,42,0,0.0,0.0
24163969,2215,0.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,13,0,0.0,0.0
24163969,2215,0.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,16,0,1.0,1.0
24163969,2215,2.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,15,0,1.0,0.0
24163969,2215,0.0,1766,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,6,1,0.0,1.0
24163969,2215,0.0,2646,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,7,1,0.0,3.0
24163969,2215,0.0,1981,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,7,1,2.0,0.0
24163969,2215,0.0,3193,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,13,0,0.0,0.0
24163969,2215,1.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,45,0,0.0,1.0
24163969,2215,0.0,1796,0.0,-0.0841737735733,-0.0841737735733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,23,0,0.0,0.0
24163969,2215,1.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,28,0,0.0,0.0
24163969,2215,1.0,1796,-0.0,-0.085021599819,-0.085021599819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,49,0,0.0,1.0
24163969,2215,1.0,1877,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,17,0,1.0,0.0
24163969,2215,1.0,821,-0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,55,0,1.0,3.0
24163969,2215,1.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,40,0,0.0,0.0
24163969,2215,0.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,26,0,0.0,0.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,15,0,0.0,1.0
24163969,2215,0.0,1981,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,33,0,0.0,0.0
24163969,2215,1.0,3193,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,4,1,3.0,1.0
24163969,2215,1.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,44,0,0.0,2.0
24163969,2215,0.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,18,0,1.0,0.0
24163969,2215,2.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,41,0,0.0,1.0
24163969,2215,0.0,578,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,22,0,0.0,1.0
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,9,0,0.0,0.0
24163969,2215,1.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,9,0,0.0,1.0
24163969,2215,0.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,20,0,1.0,0.0
24163969,2215,1.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,26,0,0.0,1.0
24163969,2215,1.0,1989,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,42,0,0.0,0.0
24163969,2215,1.0,821,-0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,51,0,0.0,0.0
24163969,2215,0.0,3193,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,22,0,1.0,1.0
24163969,2215,0.0,1766,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,21,0,0.0,0.0
24163969,2215,0.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,16,0,0.0,0.0
24163969,2215,0.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,41,0,0.0,0.0
24163969,2215,2.0,1766,-0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,55,0,8.0,5.0
24163969,2215,0.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,29,0,0.0,0.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,42,0,1.0,1.0
24163969,2215,0.0,1981,-0.0,-0.085021599819,-0.085021599819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,49,0,1.0,0.0
24163969,2215,1.0,3193,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,32,0,0.0,0.0
24163969,2215,0.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,9,0,0.0,0.0
24163969,2215,0.0,821,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,35,0,1.0,0.0
24163969,2215,0.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,17,0,0.0,1.0
24163969,2215,0.0,578,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,32,0,0.0,1.0
24163969,2215,0.0,1796,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,8,0,1.0,1.0
24163969,2215,0.0,578,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,31,0,1.0,1.0
24163969,2215,0.0,1766,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,14,0,0.0,0.0
24163969,2215,0.0,821,0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,59,0,1.0,0.0
24163969,2215,1.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,39,0,0.0,0.0
24163969,2215,0.0,1766,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,34,0,0.0,0.0
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,28,0,0.0,0.0
24163969,2215,0.0,3193,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,10,0,1.0,0.0
24163969,2215,0.0,1981,-0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,52,0,1.0,0.0
24163969,2215,2.0,1989,-0.0,-0.085021599819,-0.085021599819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,48,0,0.0,1.0
24163969,2215,0.0,821,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,38,0,0.0,0.0
24163969,2215,0.0,821,0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,22,0,0.0,1.0
24163969,2215,0.0,821,-0.0,-0.085021599819,-0.085021599819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,49,0,3.0,0.0
24163969,2215,1.0,1796,-0.0,-0.085021599819,-0.085021599819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,48,0,1.0,0.0
24163969,2215,0.0,821,-0.0,-0.085021599819,-0.085021599819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,50,0,0.0,3.0
24163969,2215,1.0,3193,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,21,0,1.0,0.0
24163969,2215,0.0,2646,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,20,0,0.0,0.0
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,16,0,0.0,0.0
24163969,2215,0.0,1981,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,39,0,0.0,5.0
24163969,2215,0.0,578,-0.0,-0.0841737735733,-0.0841737735733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,43,0,0.0,1.0
24163969,2215,3.0,578,-0.0,-0.0846012805707,-0.0846012805707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,53,0,2.0,1.0
24163969,2215,1.0,3193,-0.0,-0.085021599819,-0.085021599819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,50,0,0.0,2.0
