mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind
4840523,2215,4.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,162,0
4840523,2215,0.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,98,0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1
4840523,2215,2.0,2646,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0
4840523,2215,4.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0
4840523,2215,1.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0
4840523,2215,2.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,129,0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
4840523,2215,2.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,3,1
4840523,2215,4.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0
4840523,2215,3.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0
4840523,2215,0.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,12,0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0
4840523,2215,4.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0
4840523,2215,9.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0
4840523,2215,2.0,1796,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0
4840523,2215,4.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1
4840523,2215,3.0,1766,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0
4840523,2215,8.0,578,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0
4840523,2215,0.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0
4840523,2215,4.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1
4840523,2215,3.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,111,0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0
4840523,2215,1.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0
4840523,2215,3.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0
4840523,2215,0.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0
4840523,2215,5.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,126,0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
4840523,2215,3.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0
4840523,2215,9.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
4840523,2215,7.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0
4840523,2215,4.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0
4840523,2215,2.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0
4840523,2215,1.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0
4840523,2215,2.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0
4840523,2215,0.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0
4840523,2215,6.0,821,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3,1
4840523,2215,2.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0
4840523,2215,1.0,1989,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0
4840523,2215,3.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,75,0
4840523,2215,8.0,1989,0.0,-0.255685779657,-0.255685779657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
4840523,2215,7.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0
4840523,2215,1.0,1766,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0
4840523,2215,2.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,73,0
4840523,2215,3.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0
4840523,2215,0.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,48,0
4840523,2215,5.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0
4840523,2215,2.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
4840523,2215,3.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0
4840523,2215,2.0,1877,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,155,0
4840523,2215,5.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,68,0
4840523,2215,0.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0
4840523,2215,6.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0
4840523,2215,5.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,132,0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1
4840523,2215,12.0,821,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0
4840523,2215,1.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0
4840523,2215,0.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0
4840523,2215,4.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0
4840523,2215,6.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,84,0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0
4840523,2215,2.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,81,0
4840523,2215,4.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0
4840523,2215,2.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0
4840523,2215,0.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0
4840523,2215,5.0,1989,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0
4840523,2215,5.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0
4840523,2215,5.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0
